filename,width,height,class,xmin,ymin,xmax,ymax
image (1).png,640,480,No Helmet,95,139,181,244
image (1).png,640,480,Helmet,235,73,457,276
image (10).png,640,480,Helmet,195,95,375,320
image (100).png,640,480,Helmet,56,193,279,409
image (101).png,640,480,Helmet,94,151,318,401
image (102).png,640,480,Helmet,84,153,341,394
image (103).png,640,480,No Helmet,97,66,230,245
image (104).png,640,480,No Helmet,173,69,312,245
image (105).png,640,480,No Helmet,362,64,502,247
image (106).png,640,480,No Helmet,385,62,528,246
image (107).png,640,480,No Helmet,289,106,413,271
image (108).png,640,480,No Helmet,192,134,309,293
image (11).png,640,480,No Helmet,266,71,396,265
image (12).png,640,480,No Helmet,282,71,409,260
image (13).png,640,480,No Helmet,254,62,399,256
image (14).png,640,480,No Helmet,293,80,453,274
image (15).png,640,480,No Helmet,186,64,330,256
image (16).png,640,480,No Helmet,305,77,453,266
image (17).png,640,480,No Helmet,237,74,377,262
image (18).png,640,480,No Helmet,131,62,299,257
image (19).png,640,480,No Helmet,304,65,458,253
image (2).png,640,480,No Helmet,262,62,464,269
image (2).png,640,480,Helmet,94,138,178,254
image (20).png,640,480,No Helmet,183,72,343,302
image (21).png,640,480,No Helmet,220,78,371,291
image (22).png,640,480,No Helmet,108,117,270,301
image (23).png,640,480,No Helmet,204,156,324,304
image (24).png,640,480,No Helmet,352,85,519,283
image (25).png,640,480,No Helmet,203,101,338,290
image (26).png,640,480,No Helmet,238,133,373,320
image (27).png,640,480,Helmet,347,116,484,278
image (27).png,640,480,No Helmet,177,69,353,324
image (28).png,640,480,No Helmet,176,77,288,245
image (28).png,640,480,Helmet,325,103,463,258
image (29).png,640,480,Helmet,317,101,456,263
image (29).png,640,480,No Helmet,86,61,224,220
image (3).png,640,480,Helmet,87,121,270,356
image (3).png,640,480,No Helmet,289,68,448,290
image (30).png,640,480,Helmet,255,150,395,295
image (31).png,640,480,Helmet,178,123,325,305
image (32).png,640,480,Helmet,146,61,340,291
image (33).png,640,480,Helmet,220,113,394,311
image (34).png,640,480,Helmet,223,119,302,212
image (35).png,640,480,Helmet,245,94,350,228
image (36).png,640,480,Helmet,158,116,289,266
image (37).png,640,480,No Helmet,253,61,333,139
image (38).png,640,480,No Helmet,297,112,369,198
